1350000,1017,0,4,0x0030c0d8
1350000,1344,0,1,0x0030b811
1350000,1352,0,1,0x0030b7f3
1350000,135a,0,1,0x0030b7f2
1350000,1362,0,1,0x0030b7f1
1350000,13a2,1,1,0x0030445d
1350000,1322,0,1,0x0030b834
1350000,1327,0,1,0x0030b833
1350000,132c,0,1,0x0030b832
1350000,133a,0,1,0x0030b814
1350000,133f,0,1,0x0030b813
1350000,1344,0,1,0x0030b812
1350000,1352,0,1,0x0030b7f4
1350000,135a,0,1,0x0030b7f3
1350000,1362,0,1,0x0030b7f2
1350000,13a2,1,1,0x0030445e
1350000,1322,0,1,0x0030b835
1350000,1327,0,1,0x0030b834
1350000,132c,0,1,0x0030b833
1350000,133a,0,1,0x0030b815
1350000,133f,0,1,0x0030b814
1350000,1344,0,1,0x0030b813
1350000,1352,0,1,0x0030b7f5
1350000,135a,0,1,0x0030b7f4
1350000,1362,0,1,0x0030b7f3
1350000,13a2,1,1,0x0030445f
1350000,1322,0,1,0x0030b836
1350000,1327,0,1,0x0030b835
1350000,132c,0,1,0x0030b834
1350000,133a,0,1,0x0030b816
1350000,133f,0,1,0x0030b815
1350000,1344,0,1,0x0030b814
1350000,1352,0,1,0x0030b7f6
1350000,135a,0,1,0x0030b7f5
1350000,1362,0,1,0x0030b7f4
1350000,13a2,1,1,0x00304460
1350000,1322,0,1,0x0030b837
1350000,1327,0,1,0x0030b836
1350000,132c,0,1,0x0030b835
1350000,133a,0,1,0x0030b817
1350000,133f,0,1,0x0030b816
1350000,1344,0,1,0x0030b815
1350000,1352,0,1,0x0030b7f7
1350000,135a,0,1,0x0030b7f6
1350000,1362,0,1,0x0030b7f5
1350000,13a2,1,1,0x00304461
1350000,1322,0,1,0x0030b838
1350000,1327,0,1,0x0030b837
1350000,132c,0,1,0x0030b836
1350000,133a,0,1,0x0030b818
1350000,133f,0,1,0x0030b817
1350000,1344,0,1,0x0030b816
1350000,1352,0,1,0x0030b7f8
1350000,135a,0,1,0x0030b7f7
1350000,1362,0,1,0x0030b7f6
1350000,13a2,1,1,0x00304462
1350000,1322,0,1,0x0030b839
1350000,1327,0,1,0x0030b838
1350000,132c,0,1,0x0030b837
1350000,133a,0,1,0x0030b819
1350000,133f,0,1,0x0030b818
1350000,1344,0,1,0x0030b817
1350000,1352,0,1,0x0030b7f9
1350000,135a,0,1,0x0030b7f8
1350000,1362,0,1,0x0030b7f7
1350000,13a2,1,1,0x00304463
1350000,1322,0,1,0x0030b83a
1350000,1327,0,1,0x0030b839
1350000,132c,0,1,0x0030b838
1350000,133a,0,1,0x0030b81a
1350000,133f,0,1,0x0030b819
1350000,1344,0,1,0x0030b818
1350000,1352,0,1,0x0030b7fa
1350000,135a,0,1,0x0030b7f9
1350000,1362,0,1,0x0030b7f8
1350000,13a2,1,1,0x00304464
1350000,1322,0,1,0x0030b83b
1350000,1327,0,1,0x0030b83a
1350000,132c,0,1,0x0030b839
1350000,133a,0,1,0x0030b81b
1350000,133f,0,1,0x0030b81a
1350000,1344,0,1,0x0030b819
1350000,1352,0,1,0x0030b7fb
1350000,135a,0,1,0x0030b7fa
1350000,1362,0,1,0x0030b7f9
1350000,13a2,1,1,0x00304465
1350000,1322,0,1,0x0030b83c
1350000,1327,0,1,0x0030b83b
1350000,132c,0,1,0x0030b83a
1350000,133a,0,1,0x0030b81c
1350000,133f,0,1,0x0030b81b
1350000,1344,0,1,0x0030b81a
1350000,1352,0,1,0x0030b7fc
1350000,135a,0,1,0x0030b7fb
1350000,1362,0,1,0x0030b7fa
1350000,13a2,1,1,0x00304466
1350000,1322,0,1,0x0030b83d
1350000,1327,0,1,0x0030b83c
1350000,132c,0,1,0x0030b83b
1350000,133a,0,1,0x0030b81d
1350000,133f,0,1,0x0030b81c
1350000,1344,0,1,0x0030b81b
1350000,1352,0,1,0x0030b7fd
1350000,135a,0,1,0x0030b7fc
1350000,1362,0,1,0x0030b7fb
1350000,13a2,1,1,0x00304467
1350000,1322,0,1,0x0030b83e
1350000,1327,0,1,0x0030b83d
1350000,132c,0,1,0x0030b83c
1350000,133a,0,1,0x0030b81e
1350000,133f,0,1,0x0030b81d
1350000,1344,0,1,0x0030b81c
1350000,1352,0,1,0x0030b7fe
1350000,135a,0,1,0x0030b7fd
1350000,1362,0,1,0x0030b7fc
1350000,13a2,1,1,0x00304468
1350000,1322,0,1,0x0030b83f
1350000,1327,0,1,0x0030b83e
1350000,132c,0,1,0x0030b83d
1350000,133a,0,1,0x0030b81f
1350000,133f,0,1,0x0030b81e
1350000,1344,0,1,0x0030b81d
1350000,1352,0,1,0x0030b7ff
1350000,135a,0,1,0x0030b7fe
1350000,1362,0,1,0x0030b7fd
1350000,13a2,1,1,0x00304469
1350000,1322,0,1,0x0030b842
1350000,1327,0,1,0x0030b841
1350000,132c,0,1,0x0030b840
1350000,133a,0,1,0x0030b822
1350000,133f,0,1,0x0030b821
1350000,1344,0,1,0x0030b820
1350000,1352,0,1,0x0030b802
1350000,135a,0,1,0x0030b801
1350000,1362,0,1,0x0030b800
1350000,13a2,1,1,0x0030446a
1350000,1322,0,1,0x0030b843
1350000,1327,0,1,0x0030b842
1350000,132c,0,1,0x0030b841
1350000,133a,0,1,0x0030b823
1350000,133f,0,1,0x0030b822
1350000,1344,0,1,0x0030b821
1350000,1352,0,1,0x0030b803
1350000,135a,0,1,0x0030b802
1350000,1362,0,1,0x0030b801
1350000,13a2,1,1,0x0030446b
1350000,1322,0,1,0x0030b844
1350000,1327,0,1,0x0030b843
1350000,132c,0,1,0x0030b842
1350000,133a,0,1,0x0030b824
1350000,133f,0,1,0x0030b823
1350000,1344,0,1,0x0030b822
1350000,1352,0,1,0x0030b804
1350000,135a,0,1,0x0030b803
1350000,1362,0,1,0x0030b802
1350000,13a2,1,1,0x0030446c
1350000,1322,0,1,0x0030b845
1350000,1327,0,1,0x0030b844
1350000,132c,0,1,0x0030b843
1350000,133a,0,1,0x0030b825
1350000,133f,0,1,0x0030b824
1350000,1344,0,1,0x0030b823
1350000,1352,0,1,0x0030b805
1350000,135a,0,1,0x0030b804
1350000,1362,0,1,0x0030b803
1350000,13a2,1,1,0x0030446d
1350000,1322,0,1,0x0030b846
1350000,1327,0,1,0x0030b845
1350000,132c,0,1,0x0030b844
1350000,133a,0,1,0x0030b826
1350000,133f,0,1,0x0030b825
1350000,1344,0,1,0x0030b824
1350000,1352,0,1,0x0030b806
1350000,135a,0,1,0x0030b805
1350000,1362,0,1,0x0030b804
1350000,13a2,1,1,0x0030446e
1350000,1322,0,1,0x0030b847
1350000,1327,0,1,0x0030b846
1350000,132c,0,1,0x0030b845
1350000,133a,0,1,0x0030b827
1350000,133f,0,1,0x0030b826
1350000,1344,0,1,0x0030b825
1350000,1352,0,1,0x0030b807
1350000,135a,0,1,0x0030b806
1350000,1362,0,1,0x0030b805
1350000,13a2,1,1,0x0030446f
1350000,1322,0,1,0x0030b848
1350000,1327,0,1,0x0030b847
1350000,132c,0,1,0x0030b846
1350000,133a,0,1,0x0030b828
1350000,133f,0,1,0x0030b827
1350000,1344,0,1,0x0030b826
1350000,1352,0,1,0x0030b808
1350000,135a,0,1,0x0030b807
1350000,1362,0,1,0x0030b806
1350000,13a2,1,1,0x00304470
1350000,1322,0,1,0x0030b849
1350000,1327,0,1,0x0030b848
1350000,132c,0,1,0x0030b847
1350000,133a,0,1,0x0030b829
1350000,133f,0,1,0x0030b828
1350000,1344,0,1,0x0030b827
1350000,1352,0,1,0x0030b809
1350000,135a,0,1,0x0030b808
1350000,1362,0,1,0x0030b807
1350000,13a2,1,1,0x00304471
1350000,1322,0,1,0x0030b84a
1350000,1327,0,1,0x0030b849
1350000,132c,0,1,0x0030b848
1350000,133a,0,1,0x0030b82a
1350000,133f,0,1,0x0030b829
1350000,1344,0,1,0x0030b828
1350000,1352,0,1,0x0030b80a
1350000,135a,0,1,0x0030b809
1350000,1362,0,1,0x0030b808
1350000,13a2,1,1,0x00304472
1350000,1322,0,1,0x0030b84b
1350000,1327,0,1,0x0030b84a
1350000,132c,0,1,0x0030b849
1350000,133a,0,1,0x0030b82b
1350000,133f,0,1,0x0030b82a
1350000,1344,0,1,0x0030b829
1350000,1352,0,1,0x0030b80b
1350000,135a,0,1,0x0030b80a
1350000,1362,0,1,0x0030b809
1350000,13a2,1,1,0x00304473
1350000,1322,0,1,0x0030b84c
1350000,1327,0,1,0x0030b84b
1350000,132c,0,1,0x0030b84a
1350000,133a,0,1,0x0030b82c
1350000,133f,0,1,0x0030b82b
1350000,1344,0,1,0x0030b82a
1350000,1352,0,1,0x0030b80c
1350000,135a,0,1,0x0030b80b
1350000,1362,0,1,0x0030b80a
1350000,13a2,1,1,0x00304474
1350000,1322,0,1,0x0030b84d
1350000,1327,0,1,0x0030b84c
1350000,132c,0,1,0x0030b84b
1350000,133a,0,1,0x0030b82d
1350000,133f,0,1,0x0030b82c
1350000,1344,0,1,0x0030b82b
1350000,1352,0,1,0x0030b80d
1350000,135a,0,1,0x0030b80c
1350000,1362,0,1,0x0030b80b
1350000,13a2,1,1,0x00304475
1350000,1322,0,1,0x0030b84e
1350000,1327,0,1,0x0030b84d
1350000,132c,0,1,0x0030b84c
1350000,133a,0,1,0x0030b82e
1350000,133f,0,1,0x0030b82d
1350000,1344,0,1,0x0030b82c
1350000,1352,0,1,0x0030b80e
1350000,135a,0,1,0x0030b80d
1350000,1362,0,1,0x0030b80c
1350000,13a2,1,1,0x00304476
1350000,1322,0,1,0x0030b84f
1350000,1327,0,1,0x0030b84e
1350000,132c,0,1,0x0030b84d
1350000,133a,0,1,0x0030b82f
1350000,133f,0,1,0x0030b82e
1350000,1344,0,1,0x0030b82d
1350000,1352,0,1,0x0030b80f
1350000,135a,0,1,0x0030b80e
1350000,1362,0,1,0x0030b80d
1350000,13a2,1,1,0x00304477
1350000,1322,0,1,0x0030b850
1350000,1327,0,1,0x0030b84f
1350000,132c,0,1,0x0030b84e
1350000,133a,0,1,0x0030b830
1350000,133f,0,1,0x0030b82f
1350000,1344,0,1,0x0030b82e
1350000,1352,0,1,0x0030b810
1350000,135a,0,1,0x0030b80f
1350000,1362,0,1,0x0030b80e
1350000,13a2,1,1,0x00304478
1350000,1322,0,1,0x0030b851
1350000,1327,0,1,0x0030b850
1350000,132c,0,1,0x0030b84f
1350000,133a,0,1,0x0030b831
1350000,133f,0,1,0x0030b830
1350000,1344,0,1,0x0030b82f
1350000,1352,0,1,0x0030b811
1350000,135a,0,1,0x0030b810
1350000,1362,0,1,0x0030b80f
1350000,13a2,1,1,0x00304479
1350000,1322,0,1,0x0030b852
1350000,1327,0,1,0x0030b851
1350000,132c,0,1,0x0030b850
1350000,133a,0,1,0x0030b832
1350000,133f,0,1,0x0030b831
1350000,1344,0,1,0x0030b830
1350000,1352,0,1,0x0030b812
1350000,135a,0,1,0x0030b811
1350000,1362,0,1,0x0030b810
1350000,13a2,1,1,0x0030447a
1350000,1322,0,1,0x0030b853
1350000,1327,0,1,0x0030b852
1350000,132c,0,1,0x0030b851
1350000,133a,0,1,0x0030b833
1350000,133f,0,1,0x0030b832
1350000,1344,0,1,0x0030b831
1350000,1352,0,1,0x0030b813
1350000,135a,0,1,0x0030b812
1350000,1362,0,1,0x0030b811
1350000,13a2,1,1,0x0030447b
1350000,1322,0,1,0x0030b854
1350000,1327,0,1,0x0030b853
1350000,132c,0,1,0x0030b852
1350000,133a,0,1,0x0030b834
1350000,133f,0,1,0x0030b833
1350000,1344,0,1,0x0030b832
1350000,1352,0,1,0x0030b814
1350000,135a,0,1,0x0030b813
1350000,1362,0,1,0x0030b812
1350000,13a2,1,1,0x0030447c
1350000,1322,0,1,0x0030b855
1350000,1327,0,1,0x0030b854
1350000,132c,0,1,0x0030b853
1350000,133a,0,1,0x0030b835
1350000,133f,0,1,0x0030b834
1350000,1344,0,1,0x0030b833
1350000,1352,0,1,0x0030b815
1350000,135a,0,1,0x0030b814
1350000,1362,0,1,0x0030b813
1350000,13a2,1,1,0x0030447d
1350000,1322,0,1,0x0030b856
1350000,1327,0,1,0x0030b855
1350000,132c,0,1,0x0030b854
1350000,133a,0,1,0x0030b836
1350000,133f,0,1,0x0030b835
1350000,1344,0,1,0x0030b834
1350000,1352,0,1,0x0030b816
1350000,135a,0,1,0x0030b815
1350000,1362,0,1,0x0030b814
1350000,13a2,1,1,0x0030447e
1350000,1322,0,1,0x0030b857
1350000,1327,0,1,0x0030b856
1350000,132c,0,1,0x0030b855
1350000,133a,0,1,0x0030b837
1350000,133f,0,1,0x0030b836
1350000,1344,0,1,0x0030b835
1350000,1352,0,1,0x0030b817
1350000,135a,0,1,0x0030b816
1350000,1362,0,1,0x0030b815
1350000,13a2,1,1,0x0030447f
1350000,1322,0,1,0x0030b858
1350000,1327,0,1,0x0030b857
1350000,132c,0,1,0x0030b856
1350000,133a,0,1,0x0030b838
1350000,133f,0,1,0x0030b837
1350000,1344,0,1,0x0030b836
1350000,1352,0,1,0x0030b818
1350000,135a,0,1,0x0030b817
1350000,1362,0,1,0x0030b816
1350000,13a2,1,1,0x00304480
1350000,1322,0,1,0x0030b859
1350000,1327,0,1,0x0030b858
1350000,132c,0,1,0x0030b857
1350000,133a,0,1,0x0030b839
1350000,133f,0,1,0x0030b838
1350000,1344,0,1,0x0030b837
1350000,1352,0,1,0x0030b819
1350000,135a,0,1,0x0030b818
1350000,1362,0,1,0x0030b817
1350000,13a2,1,1,0x00304481
1350000,1322,0,1,0x0030b85a
1350000,1327,0,1,0x0030b859
1350000,132c,0,1,0x0030b858
1350000,133a,0,1,0x0030b83a
1350000,133f,0,1,0x0030b839
1350000,1344,0,1,0x0030b838
1350000,1352,0,1,0x0030b81a
1350000,135a,0,1,0x0030b819
1350000,1362,0,1,0x0030b818
1350000,13a2,1,1,0x00304482
1350000,1322,0,1,0x0030b85b
1350000,1327,0,1,0x0030b85a
1350000,132c,0,1,0x0030b859
1350000,133a,0,1,0x0030b83b
1350000,133f,0,1,0x0030b83a
1350000,1344,0,1,0x0030b839
1350000,1352,0,1,0x0030b81b
1350000,135a,0,1,0x0030b81a
1350000,1362,0,1,0x0030b819
1350000,13a2,1,1,0x00304483
1350000,1322,0,1,0x0030b85c
1350000,1327,0,1,0x0030b85b
1350000,132c,0,1,0x0030b85a
1350000,133a,0,1,0x0030b83c
1350000,133f,0,1,0x0030b83b
1350000,1344,0,1,0x0030b83a
1350000,1352,0,1,0x0030b81c
1350000,135a,0,1,0x0030b81b
1350000,1362,0,1,0x0030b81a
1350000,13a2,1,1,0x00304484
1350000,1322,0,1,0x0030b85d
1350000,1327,0,1,0x0030b85c
1350000,132c,0,1,0x0030b85b
1350000,133a,0,1,0x0030b83d
1350000,133f,0,1,0x0030b83c
1350000,1344,0,1,0x0030b83b
1350000,1352,0,1,0x0030b81d
1350000,135a,0,1,0x0030b81c
1350000,1362,0,1,0x0030b81b
1350000,13a2,1,1,0x00304485
1350000,1322,0,1,0x0030b85e
1350000,1327,0,1,0x0030b85d
1350000,132c,0,1,0x0030b85c
1350000,133a,0,1,0x0030b83e
1350000,133f,0,1,0x0030b83d
1350000,1344,0,1,0x0030b83c
1350000,1352,0,1,0x0030b81e
1350000,135a,0,1,0x0030b81d
1350000,1362,0,1,0x0030b81c
1350000,13a2,1,1,0x00304486
1350000,1322,0,1,0x0030b85f
1350000,1327,0,1,0x0030b85e
1350000,132c,0,1,0x0030b85d
1350000,133a,0,1,0x0030b83f
1350000,133f,0,1,0x0030b83e
1350000,1344,0,1,0x0030b83d
1350000,1352,0,1,0x0030b81f
1350000,135a,0,1,0x0030b81e
1350000,1362,0,1,0x0030b81d
1350000,13a2,1,1,0x00304487
1350000,1322,0,1,0x0030b862
1350000,1327,0,1,0x0030b861
1350000,132c,0,1,0x0030b860
1350000,133a,0,1,0x0030b842
1350000,133f,0,1,0x0030b841
1350000,1344,0,1,0x0030b840
1350000,1352,0,1,0x0030b822
1350000,135a,0,1,0x0030b821
1350000,1362,0,1,0x0030b820
1350000,13a2,1,1,0x00304488
1350000,1322,0,1,0x0030b863
1350000,1327,0,1,0x0030b862
1350000,132c,0,1,0x0030b861
1350000,133a,0,1,0x0030b843
1350000,133f,0,1,0x0030b842
1350000,1344,0,1,0x0030b841
1350000,1352,0,1,0x0030b823
1350000,135a,0,1,0x0030b822
1350000,1362,0,1,0x0030b821
1350000,13a2,1,1,0x00304489
1350000,1322,0,1,0x0030b864
1350000,1327,0,1,0x0030b863
1350000,132c,0,1,0x0030b862
1350000,133a,0,1,0x0030b844
1350000,133f,0,1,0x0030b843
1350000,1344,0,1,0x0030b842
1350000,1352,0,1,0x0030b824
1350000,135a,0,1,0x0030b823
1350000,1362,0,1,0x0030b822
1350000,13a2,1,1,0x0030448a
1350000,1322,0,1,0x0030b865
1350000,1327,0,1,0x0030b864
1350000,132c,0,1,0x0030b863
1350000,133a,0,1,0x0030b845
1350000,133f,0,1,0x0030b844
1350000,1344,0,1,0x0030b843
1350000,1352,0,1,0x0030b825
1350000,135a,0,1,0x0030b824
1350000,1362,0,1,0x0030b823
1350000,13a2,1,1,0x0030448b
1350000,1322,0,1,0x0030b866
1350000,1327,0,1,0x0030b865
1350000,132c,0,1,0x0030b864
1350000,133a,0,1,0x0030b846
1350000,133f,0,1,0x0030b845
1350000,1344,0,1,0x0030b844
1350000,1352,0,1,0x0030b826
1350000,135a,0,1,0x0030b825
1350000,1362,0,1,0x0030b824
1350000,13a2,1,1,0x0030448c
1350000,1322,0,1,0x0030b867
1350000,1327,0,1,0x0030b866
1350000,132c,0,1,0x0030b865
1350000,133a,0,1,0x0030b847
1350000,133f,0,1,0x0030b846
1350000,1344,0,1,0x0030b845
1350000,1352,0,1,0x0030b827
1350000,135a,0,1,0x0030b826
1350000,1362,0,1,0x0030b825
1350000,13a2,1,1,0x0030448d
1350000,1322,0,1,0x0030b868
1350000,1327,0,1,0x0030b867
1350000,132c,0,1,0x0030b866
1350000,133a,0,1,0x0030b848
1350000,133f,0,1,0x0030b847
1350000,1344,0,1,0x0030b846
1350000,1352,0,1,0x0030b828
1350000,135a,0,1,0x0030b827
1350000,1362,0,1,0x0030b826
1350000,13a2,1,1,0x0030448e
1350000,1322,0,1,0x0030b869
1350000,1327,0,1,0x0030b868
1350000,132c,0,1,0x0030b867
1350000,133a,0,1,0x0030b849
1350000,133f,0,1,0x0030b848
1350000,1344,0,1,0x0030b847
1350000,1352,0,1,0x0030b829
1350000,135a,0,1,0x0030b828
1350000,1362,0,1,0x0030b827
1350000,13a2,1,1,0x0030448f
1350000,1322,0,1,0x0030b86a
1350000,1327,0,1,0x0030b869
1350000,132c,0,1,0x0030b868
1350000,133a,0,1,0x0030b84a
1350000,133f,0,1,0x0030b849
1350000,1344,0,1,0x0030b848
1350000,1352,0,1,0x0030b82a
1350000,135a,0,1,0x0030b829
1350000,1362,0,1,0x0030b828
1350000,13a2,1,1,0x00304490
1350000,1322,0,1,0x0030b86b
1350000,1327,0,1,0x0030b86a
1350000,132c,0,1,0x0030b869
1350000,133a,0,1,0x0030b84b
1350000,133f,0,1,0x0030b84a
1350000,1344,0,1,0x0030b849
1350000,1352,0,1,0x0030b82b
1350000,135a,0,1,0x0030b82a
1350000,1362,0,1,0x0030b829
1350000,13a2,1,1,0x00304491
1350000,1322,0,1,0x0030b86c
1350000,1327,0,1,0x0030b86b
1350000,132c,0,1,0x0030b86a
1350000,133a,0,1,0x0030b84c
1350000,133f,0,1,0x0030b84b
1350000,1344,0,1,0x0030b84a
1350000,1352,0,1,0x0030b82c
1350000,135a,0,1,0x0030b82b
1350000,1362,0,1,0x0030b82a
1350000,13a2,1,1,0x00304492
1350000,1322,0,1,0x0030b86d
1350000,1327,0,1,0x0030b86c
1350000,132c,0,1,0x0030b86b
1350000,133a,0,1,0x0030b84d
1350000,133f,0,1,0x0030b84c
1350000,1344,0,1,0x0030b84b
1350000,1352,0,1,0x0030b82d
1350000,135a,0,1,0x0030b82c
1350000,1362,0,1,0x0030b82b
1350000,13a2,1,1,0x00304493
1350000,1322,0,1,0x0030b86e
1350000,1327,0,1,0x0030b86d
1350000,132c,0,1,0x0030b86c
1350000,133a,0,1,0x0030b84e
1350000,133f,0,1,0x0030b84d
1350000,1344,0,1,0x0030b84c
1350000,1352,0,1,0x0030b82e
1350000,135a,0,1,0x0030b82d
1350000,1362,0,1,0x0030b82c
1350000,13a2,1,1,0x00304494
1350000,1322,0,1,0x0030b86f
1350000,1327,0,1,0x0030b86e
1350000,132c,0,1,0x0030b86d
1350000,133a,0,1,0x0030b84f
1350000,133f,0,1,0x0030b84e
1350000,1344,0,1,0x0030b84d
1350000,1352,0,1,0x0030b82f
1350000,135a,0,1,0x0030b82e
1350000,1362,0,1,0x0030b82d
1350000,13a2,1,1,0x00304495
1350000,1322,0,1,0x0030b870
1350000,1327,0,1,0x0030b86f
1350000,132c,0,1,0x0030b86e
1350000,133a,0,1,0x0030b850
1350000,133f,0,1,0x0030b84f
1350000,1344,0,1,0x0030b84e
1350000,1352,0,1,0x0030b830
1350000,135a,0,1,0x0030b82f
1350000,1362,0,1,0x0030b82e
1350000,13a2,1,1,0x00304496
1350000,1322,0,1,0x0030b871
1350000,1327,0,1,0x0030b870
1350000,132c,0,1,0x0030b86f
1350000,133a,0,1,0x0030b851
1350000,133f,0,1,0x0030b850
1350000,1344,0,1,0x0030b84f
1350000,1352,0,1,0x0030b831
1350000,135a,0,1,0x0030b830
1350000,1362,0,1,0x0030b82f
1350000,13a2,1,1,0x00304497
1350000,1322,0,1,0x0030b872
1350000,1327,0,1,0x0030b871
1350000,132c,0,1,0x0030b870
1350000,133a,0,1,0x0030b852
1350000,133f,0,1,0x0030b851
1350000,1344,0,1,0x0030b850
1350000,1352,0,1,0x0030b832
1350000,135a,0,1,0x0030b831
1350000,1362,0,1,0x0030b830
1350000,13a2,1,1,0x00304498
1350000,1322,0,1,0x0030b873
1350000,1327,0,1,0x0030b872
1350000,132c,0,1,0x0030b871
1350000,133a,0,1,0x0030b853
1350000,133f,0,1,0x0030b852
1350000,1344,0,1,0x0030b851
1350000,1352,0,1,0x0030b833
1350000,135a,0,1,0x0030b832
1350000,1362,0,1,0x0030b831
1350000,13a2,1,1,0x00304499
1350000,1322,0,1,0x0030b874
1350000,1327,0,1,0x0030b873
1350000,132c,0,1,0x0030b872
1350000,133a,0,1,0x0030b854
1350000,133f,0,1,0x0030b853
1350000,1344,0,1,0x0030b852
1350000,1352,0,1,0x0030b834
1350000,135a,0,1,0x0030b833
1350000,1362,0,1,0x0030b832
1350000,13a2,1,1,0x0030449a
1350000,1322,0,1,0x0030b875
1350000,1327,0,1,0x0030b874
1350000,132c,0,1,0x0030b873
1350000,133a,0,1,0x0030b855
1350000,133f,0,1,0x0030b854
1350000,1344,0,1,0x0030b853
1350000,1352,0,1,0x0030b835
1350000,135a,0,1,0x0030b834
1350000,1362,0,1,0x0030b833
1350000,13a2,1,1,0x0030449b
1350000,1322,0,1,0x0030b876
1350000,1327,0,1,0x0030b875
1350000,132c,0,1,0x0030b874
1350000,133a,0,1,0x0030b856
1350000,133f,0,1,0x0030b855
1350000,1344,0,1,0x0030b854
1350000,1352,0,1,0x0030b836
1350000,135a,0,1,0x0030b835
1350000,1362,0,1,0x0030b834
1350000,13a2,1,1,0x0030449c
1350000,1322,0,1,0x0030b877
1350000,1327,0,1,0x0030b876
1350000,132c,0,1,0x0030b875
1350000,133a,0,1,0x0030b857
1350000,133f,0,1,0x0030b856
1350000,1344,0,1,0x0030b855
1350000,1352,0,1,0x0030b837
1350000,135a,0,1,0x0030b836
1350000,1362,0,1,0x0030b835
1350000,13a2,1,1,0x0030449d
1350000,1322,0,1,0x0030b878
1350000,1327,0,1,0x0030b877
1350000,132c,0,1,0x0030b876
1350000,133a,0,1,0x0030b858
1350000,133f,0,1,0x0030b857
1350000,1344,0,1,0x0030b856
1350000,1352,0,1,0x0030b838
1350000,135a,0,1,0x0030b837
1350000,1362,0,1,0x0030b836
1350000,13a2,1,1,0x0030449e
1350000,1322,0,1,0x0030b879
1350000,1327,0,1,0x0030b878
1350000,132c,0,1,0x0030b877
1350000,133a,0,1,0x0030b859
1350000,133f,0,1,0x0030b858
1350000,1344,0,1,0x0030b857
1350000,1352,0,1,0x0030b839
1350000,135a,0,1,0x0030b838
1350000,1362,0,1,0x0030b837
1350000,13a2,1,1,0x0030449f
1350000,1322,0,1,0x0030b87a
1350000,1327,0,1,0x0030b879
1350000,132c,0,1,0x0030b878
1350000,133a,0,1,0x0030b85a
1350000,133f,0,1,0x0030b859
1350000,1344,0,1,0x0030b858
1350000,1352,0,1,0x0030b83a
1350000,135a,0,1,0x0030b839
1350000,1362,0,1,0x0030b838
1350000,13a2,1,1,0x003044a0
1350000,1322,0,1,0x0030b87b
1350000,1327,0,1,0x0030b87a
1350000,132c,0,1,0x0030b879
1350000,133a,0,1,0x0030b85b
1350000,133f,0,1,0x0030b85a
1350000,1344,0,1,0x0030b859
1350000,1352,0,1,0x0030b83b
1350000,135a,0,1,0x0030b83a
1350000,1362,0,1,0x0030b839
1350000,13a2,1,1,0x003044a1
1350000,1322,0,1,0x0030b87c
1350000,1327,0,1,0x0030b87b
1350000,132c,0,1,0x0030b87a
1350000,133a,0,1,0x0030b85c
1350000,133f,0,1,0x0030b85b
1350000,1344,0,1,0x0030b85a
1350000,1352,0,1,0x0030b83c
1350000,135a,0,1,0x0030b83b
1350000,1362,0,1,0x0030b83a
1350000,13a2,1,1,0x003044a2
1350000,1322,0,1,0x0030b87d
1350000,1327,0,1,0x0030b87c
1350000,132c,0,1,0x0030b87b
1350000,133a,0,1,0x0030b85d
1350000,133f,0,1,0x0030b85c
1350000,1344,0,1,0x0030b85b
1350000,1352,0,1,0x0030b83d
1350000,135a,0,1,0x0030b83c
1350000,1362,0,1,0x0030b83b
1350000,13a2,1,1,0x003044a3
1350000,1322,0,1,0x0030b87e
1350000,1327,0,1,0x0030b87d
1350000,132c,0,1,0x0030b87c
1350000,133a,0,1,0x0030b85e
1350000,133f,0,1,0x0030b85d
1350000,1344,0,1,0x0030b85c
1350000,1352,0,1,0x0030b83e
1350000,135a,0,1,0x0030b83d
1350000,1362,0,1,0x0030b83c
1350000,13a2,1,1,0x003044a4
1350000,1322,0,1,0x0030b87f
1350000,1327,0,1,0x0030b87e
1350000,132c,0,1,0x0030b87d
1350000,133a,0,1,0x0030b85f
1350000,133f,0,1,0x0030b85e
1350000,1344,0,1,0x0030b85d
1350000,1352,0,1,0x0030b83f
1350000,135a,0,1,0x0030b83e
1350000,1362,0,1,0x0030b83d
1350000,13a2,1,1,0x003044a5
1350000,1322,0,1,0x0030b882
1350000,1327,0,1,0x0030b881
1350000,132c,0,1,0x0030b880
1350000,133a,0,1,0x0030b862
1350000,133f,0,1,0x0030b861
1350000,1344,0,1,0x0030b860
1350000,1352,0,1,0x0030b842
1350000,135a,0,1,0x0030b841
1350000,1362,0,1,0x0030b840
1350000,13a2,1,1,0x003044a6
1350000,1322,0,1,0x0030b883
1350000,1327,0,1,0x0030b882
1350000,132c,0,1,0x0030b881
1350000,133a,0,1,0x0030b863
1350000,133f,0,1,0x0030b862
1350000,1344,0,1,0x0030b861
1350000,1352,0,1,0x0030b843
1350000,135a,0,1,0x0030b842
1350000,1362,0,1,0x0030b841
1350000,13a2,1,1,0x003044a7
1350000,1322,0,1,0x0030b884
1350000,1327,0,1,0x0030b883
1350000,132c,0,1,0x0030b882
1350000,133a,0,1,0x0030b864
1350000,133f,0,1,0x0030b863
1350000,1344,0,1,0x0030b862
1350000,1352,0,1,0x0030b844
1350000,135a,0,1,0x0030b843
1350000,1362,0,1,0x0030b842
1350000,13a2,1,1,0x003044a8
1350000,1322,0,1,0x0030b885
1350000,1327,0,1,0x0030b884
